filename,width,height,class,xmin,ymin,xmax,ymax
946.jpg,1500,850,1,421,277,561,413
947.jpg,1500,850,1,441,309,560,430
948.jpg,1500,850,1,427,314,611,475
949.jpg,1500,850,1,440,325,577,446
950.jpg,1500,850,1,451,319,588,454
951.jpg,1500,850,1,438,314,576,445
952.jpg,1500,850,1,459,315,579,448
953.jpg,1500,850,1,462,325,575,454
954.jpg,1500,850,1,477,329,590,456
955.jpg,1500,850,1,557,323,644,437
956.jpg,1500,850,1,551,317,657,442
956.jpg,1500,850,3,666,412,780,512
957.jpg,1500,850,1,575,320,654,446
957.jpg,1500,850,3,684,398,795,534
958.jpg,1500,850,1,571,318,668,433
958.jpg,1500,850,3,710,393,819,536
959.jpg,1500,850,3,770,406,862,520
959.jpg,1500,850,1,580,305,686,438
